file_name,label,class_name,mean,std,max,min
healthy_3.csv,0,healthy,10949.25,0.001293615635937898,42000.0,-0.0070356870363724
healthy_107.csv,0,healthy,19449.975,0.0002296753466701191,76799.9,-0.0010910668320629
bearing_130.csv,1,bearing_fault,10949.25,0.04215140087691744,42000.0,-0.231109306095254
bearing_82.csv,1,bearing_fault,3444.0,0.001392833855115518,12000.0,-0.002812226221389
healthy_32.csv,0,healthy,11175.0,0.02103294166896892,42000.0,-0.1028020825183057
bearing_145.csv,1,bearing_fault,13146.35,0.002361671352640069,51200.0,-0.0078467496278539
bearing_281.csv,1,bearing_fault,19449.975,0.00029899822341601006,76799.9,-0.0014390385014714
bearing_297.csv,1,bearing_fault,19449.975,0.0002830394484828938,76799.9,-0.0016083780822644
bearing_4.csv,1,bearing_fault,3430.25,0.003976305276721902,12000.0,-0.0158656771497396
healthy_92.csv,0,healthy,19449.975,0.0002693488811358569,76799.9,-0.0006559045602249
healthy_132.csv,0,healthy,19699.975,0.00020332327271693827,76799.9,-0.0008339009013883
healthy_150.csv,0,healthy,19949.975,0.00046500187461883844,76799.9,-0.0017212312512031
bearing_50.csv,1,bearing_fault,3442.75,0.004801089059813289,12000.0,-0.0173475353430081
bearing_70.csv,1,bearing_fault,3443.75,0.0011868624678786975,12000.0,-0.0036976753963202
bearing_103.csv,1,bearing_fault,10949.25,0.03646806395425106,42000.0,-0.1909527646110839
healthy_37.csv,0,healthy,349.86251374862513,0.00972523990627147,900.0,-0.0288541531138023
bearing_209.csv,1,bearing_fault,19449.975,0.00027969304946149417,76799.9,-0.0014359763953266
bearing_283.csv,1,bearing_fault,19699.975,0.00032918484349477305,76799.9,-0.0017914727658767
bearing_318.csv,1,bearing_fault,19949.975,0.00029232601861943,76799.9,-0.0012392950769254
healthy_104.csv,0,healthy,19449.975,0.00019670116364117778,76799.9,-0.0007799006097502
healthy_39.csv,0,healthy,574.9375187443767,0.010584961144819641,1800.0,-0.0325254917099032
bearing_91.csv,1,bearing_fault,3438.0,0.0011507458661211213,12000.0,-0.0034415673351838
healthy_58.csv,0,healthy,19449.975,0.00030933102906262235,76799.9,-0.0008935227083164
bearing_107.csv,1,bearing_fault,10949.25,0.035015796928109626,42000.0,-0.1769318042948555
healthy_29.csv,0,healthy,10725.0,0.016171763834043847,42000.0,-0.0840014633834554
bearing_15.csv,1,bearing_fault,3437.75,0.0075910792148450035,12000.0,-0.0238985599873958
bearing_22.csv,1,bearing_fault,3443.5,0.005512535525578277,12000.0,-0.0106009121287986
healthy_85.csv,0,healthy,19699.975,0.00048805147308695544,76799.9,-0.0030388930393603
bearing_253.csv,1,bearing_fault,19949.975,0.0004137563660749318,76799.9,-0.0024455003489798
bearing_173.csv,1,bearing_fault,13163.3,0.004062734474504715,51200.0,-0.0079510470126843
healthy_45.csv,0,healthy,19449.975,0.0002685226400473581,76799.9,-0.0009403919155224
healthy_62.csv,0,healthy,19699.975,0.00039725719763322037,76799.9,-0.0013649269997343
healthy_98.csv,0,healthy,19449.975,0.00022121836613451216,76799.9,-0.0007630154004394
healthy_54.csv,0,healthy,19949.975,0.00038973395919361404,76799.9,-0.001792772768143
healthy_124.csv,0,healthy,19699.975,0.0002488252672161906,76799.9,-0.0010044762001471
bearing_236.csv,1,bearing_fault,19699.975,0.00021730426529814958,76799.9,-0.000968762233156
healthy_151.csv,0,healthy,19949.975,0.000529962661837012,76799.9,-0.0037900149890263
healthy_80.csv,0,healthy,19449.975,0.00021806673891334283,76799.9,-0.000880105889277
bearing_223.csv,1,bearing_fault,19949.975,0.00039761686441710105,76799.9,-0.0017957753844765
bearing_175.csv,1,bearing_fault,13144.85,0.010032263332729151,51200.0,-0.0221694882698821
bearing_73.csv,1,bearing_fault,3449.0,0.0014997311393614976,12000.0,-0.0046939162685916
bearing_148.csv,1,bearing_fault,13142.6,0.007828819795282826,51200.0,-0.0191828546112186
healthy_25.csv,0,healthy,13147.1,0.001120896229024578,51200.0,-0.0027873483610903
healthy_13.csv,0,healthy,10949.25,0.026328433218296955,42000.0,-0.1403055464771535
healthy_72.csv,0,healthy,19949.975,0.00032509183253167214,76799.9,-0.001575773085611
healthy_40.csv,0,healthy,800.0499800079967,0.011689708844731687,2700.0,-0.0399556135051741
bearing_197.csv,1,bearing_fault,19699.975,0.0003923313492703263,76799.9,-0.0027854920873505
healthy_78.csv,0,healthy,19949.975,0.0003944845659306529,76799.9,-0.0016365900086178
healthy_23.csv,0,healthy,13163.3,0.0027765422475965348,51200.0,-0.00406782368886
healthy_9.csv,0,healthy,10949.25,0.04527656827974207,42000.0,-0.2403910714693536
bearing_20.csv,1,bearing_fault,3431.0,0.004092055377397794,12000.0,-0.0109466717803811
healthy_102.csv,0,healthy,19949.975,0.0003723597912028995,76799.9,-0.0017198268635525
healthy_152.csv,0,healthy,19449.975,0.00019762862036102848,76799.9,-0.0008051854066386
healthy_42.csv,0,healthy,1025.0249950009998,0.012050579608425609,3600.0,-0.0380761603589515
healthy_120.csv,0,healthy,19949.975,0.0003607750957142569,76799.9,-0.0018703957556913
bearing_220.csv,1,bearing_fault,19699.975,0.00022608939166955173,76799.9,-0.0008700764346854
bearing_249.csv,1,bearing_fault,19449.975,0.00029945141662752523,76799.9,-0.0013003745924601
bearing_212.csv,1,bearing_fault,19699.975,0.00024484219564458105,76799.9,-0.0010618196993599
healthy_144.csv,0,healthy,19949.975,0.0003531715768017274,76799.9,-0.0017384321191932
bearing_191.csv,1,bearing_fault,799.875049980008,0.016528651103221763,2700.0,-0.0554218087694074
healthy_74.csv,0,healthy,19449.975,0.00019102286306175043,76799.9,-0.0008301070593945
bearing_322.csv,1,bearing_fault,19699.975,0.00022274619794696596,76799.9,-0.0008591472692011
healthy_65.csv,0,healthy,19949.975,0.00046667091471016295,76799.9,-0.0020858171565924
healthy_48.csv,0,healthy,19949.975,0.00041214196288495285,76799.9,-0.0014327601013101
bearing_163.csv,1,bearing_fault,13170.95,0.0037065846202326757,51200.0,-0.0081420338078849
bearing_312.csv,1,bearing_fault,19949.975,0.0003181957600344211,76799.9,-0.0012812231251197
healthy_103.csv,0,healthy,19949.975,0.0005111285510661979,76799.9,-0.0038440405598409
healthy_4.csv,0,healthy,10949.25,0.0010507215802719133,42000.0,-0.0063428842638206
healthy_162.csv,0,healthy,19949.975,0.0005366150224481251,76799.9,-0.0020746801764916
bearing_240.csv,1,bearing_fault,19949.975,0.00027731239959640576,76799.9,-0.0011802884053029
bearing_202.csv,1,bearing_fault,19699.975,0.00020081925629850502,76799.9,-0.0009111000210018
bearing_1.csv,1,bearing_fault,3449.25,0.00538851925342573,12000.0,-0.0196309136426864
